Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Adjusted_close,Volume
1568381400,0,"2019-09-13 13:30:00",219.62,220,218.82,219.06,219.06,3386916
1568381700,0,"2019-09-13 13:35:00",219.07,219.9,218.88,219.82,219.82,1386564
1568382000,0,"2019-09-13 13:40:00",219.82,220.7,219.04,220.7,220.7,1351123
1568382300,0,"2019-09-13 13:45:00",220.71,220.7241,219.93,220.14,220.14,703779
1568382600,0,"2019-09-13 13:50:00",220.15,220.79,220.15,220.52,220.52,682590
1568382900,0,"2019-09-13 13:55:00",220.53,220.73,219.76,219.7894,219.7894,721780
1568383200,0,"2019-09-13 14:00:00",219.83,219.88,219.4,219.49,219.49,654913
1568383500,0,"2019-09-13 14:05:00",219.525,219.69,219.19,219.19,219.19,633683
1568383800,0,"2019-09-13 14:10:00",219.19,219.5962,218.831,218.9301,218.9301,661499
1568384100,0,"2019-09-13 14:15:00",218.925,219.56,218.92,219.36,219.36,479358
1568384400,0,"2019-09-13 14:20:00",219.3838,219.69,219.25,219.34,219.34,459335
1568384700,0,"2019-09-13 14:25:00",219.3642,219.63,219.13,219.36,219.36,431178
1568385000,0,"2019-09-13 14:30:00",219.3733,219.48,218.875,218.93,218.93,383779
1568385300,0,"2019-09-13 14:35:00",218.91,219.12,218.44,218.96,218.96,797883
1568385600,0,"2019-09-13 14:40:00",218.955,219.04,218.52,218.54,218.54,415761
1568385900,0,"2019-09-13 14:45:00",218.5399,219.15,218.35,219.05,219.05,554632
1568386200,0,"2019-09-13 14:50:00",219.05,219.34,218.8,219.09,219.09,469366
1568386500,0,"2019-09-13 14:55:00",219.11,219.18,218.84,218.85,218.85,268279
1568386800,0,"2019-09-13 15:00:00",218.87,218.93,218.65,218.75,218.75,285896
1568387100,0,"2019-09-13 15:05:00",218.75,219.16,218.68,219.097,219.097,281503
1568387400,0,"2019-09-13 15:10:00",219.09,219.28,218.95,219.0339,219.0339,230737
1568387700,0,"2019-09-13 15:15:00",218.88,219.11,218.8,219.085,219.085,294562
1568388000,0,"2019-09-13 15:20:00",219.09,219.26,219.01,219.19,219.19,222343
1568388300,0,"2019-09-13 15:25:00",219.21,219.28,218.71,218.82,218.82,326794
1568388600,0,"2019-09-13 15:30:00",218.81,218.9,218.52,218.72,218.72,352113
1568388900,0,"2019-09-13 15:35:00",218.725,218.8257,218.57,218.6168,218.6168,198566
1568389200,0,"2019-09-13 15:40:00",218.6,218.74,218.6,218.67,218.67,225604
1568389500,0,"2019-09-13 15:45:00",218.68,218.73,218.42,218.73,218.73,322544
1568389800,0,"2019-09-13 15:50:00",218.73,218.77,218.52,218.59,218.59,194957
1568390100,0,"2019-09-13 15:55:00",218.61,218.61,218.2,218.21,218.21,278646
1568390400,0,"2019-09-13 16:00:00",218.2,218.3,218.04,218.05,218.05,362698
1568390700,0,"2019-09-13 16:05:00",218.07,218.5,218.0502,218.3,218.3,280686
1568391000,0,"2019-09-13 16:10:00",218.3,218.4,218.21,218.28,218.28,208725
1568391300,0,"2019-09-13 16:15:00",218.265,218.32,218.054,218.165,218.165,260190
1568391600,0,"2019-09-13 16:20:00",218.165,218.2,217.39,217.67,217.67,884113
1568391900,0,"2019-09-13 16:25:00",217.675,218.1089,217.63,217.89,217.89,547998
1568392200,0,"2019-09-13 16:30:00",217.8848,217.9,217.3,217.61,217.61,452217
1568392500,0,"2019-09-13 16:35:00",217.6,217.605,217.3,217.3373,217.3373,398873
1568392800,0,"2019-09-13 16:40:00",217.3399,217.4,217.0799,217.34,217.34,426571
1568393100,0,"2019-09-13 16:45:00",217.3301,217.67,217.325,217.4961,217.4961,392224
1568393400,0,"2019-09-13 16:50:00",217.5,217.95,217.42,217.9136,217.9136,354030
1568393700,0,"2019-09-13 16:55:00",217.9158,217.99,217.804,217.84,217.84,223299
1568394000,0,"2019-09-13 17:00:00",217.84,217.97,217.59,217.74,217.74,194714
1568394300,0,"2019-09-13 17:05:00",217.73,218.09,217.67,218.06,218.06,316560
1568394600,0,"2019-09-13 17:10:00",218.0505,218.08,217.8661,217.8716,217.8716,203749
1568394900,0,"2019-09-13 17:15:00",217.87,218,217.78,217.99,217.99,184050
1568395200,0,"2019-09-13 17:20:00",217.9838,218.0199,217.82,217.82,217.82,169156
1568395500,0,"2019-09-13 17:25:00",217.81,217.822,217.46,217.51,217.51,332878
1568395800,0,"2019-09-13 17:30:00",217.51,217.59,217.4021,217.55,217.55,206070
1568396100,0,"2019-09-13 17:35:00",217.54,217.56,217.21,217.37,217.37,265718
1568396400,0,"2019-09-13 17:40:00",217.3684,217.3684,217.02,217.19,217.19,339521
1568396700,0,"2019-09-13 17:45:00",217.2,217.485,217.1,217.44,217.44,297902
1568397000,0,"2019-09-13 17:50:00",217.45,217.7006,217.44,217.58,217.58,294037
1568397300,0,"2019-09-13 17:55:00",217.56,217.57,217.14,217.2155,217.2155,197683
1568397600,0,"2019-09-13 18:00:00",217.21,217.38,217.21,217.25,217.25,193174
1568397900,0,"2019-09-13 18:05:00",217.25,219,217.2263,218.94,218.94,1415657
1568398200,0,"2019-09-13 18:10:00",218.93,219.65,218.6,219.2,219.2,1770298
1568398500,0,"2019-09-13 18:15:00",219.21,219.27,218.75,218.84,218.84,594414
1568398800,0,"2019-09-13 18:20:00",218.83,219.0499,218.53,218.9002,218.9002,544002
1568399100,0,"2019-09-13 18:25:00",218.89,218.951,218.53,218.7097,218.7097,313493
1568399400,0,"2019-09-13 18:30:00",218.705,219.26,218.7,219.18,219.18,358594
1568399700,0,"2019-09-13 18:35:00",219.16,219.33,218.9602,219.1919,219.1919,272762
1568400000,0,"2019-09-13 18:40:00",219.1937,219.8,219.14,219.71,219.71,545795
1568400300,0,"2019-09-13 18:45:00",219.72,219.81,219.07,219.1,219.1,451543
1568400600,0,"2019-09-13 18:50:00",219.1,219.41,219.086,219.21,219.21,272417
1568400900,0,"2019-09-13 18:55:00",219.2,219.54,219.14,219.525,219.525,234499
1568401200,0,"2019-09-13 19:00:00",219.525,219.54,219.11,219.24,219.24,220261
1568401500,0,"2019-09-13 19:05:00",219.25,219.31,218.91,218.995,218.995,293773
1568401800,0,"2019-09-13 19:10:00",218.99,219.1,218.91,218.96,218.96,230071
1568402100,0,"2019-09-13 19:15:00",218.96,218.96,218.52,218.8063,218.8063,344667
1568402400,0,"2019-09-13 19:20:00",218.8,218.99,218.71,218.97,218.97,214725
1568402700,0,"2019-09-13 19:25:00",218.9603,219.14,218.91,219.05,219.05,293629
1568403000,0,"2019-09-13 19:30:00",219.04,219.1,218.86,219,219,314721
1568403300,0,"2019-09-13 19:35:00",218.98,219.24,218.98,219.06,219.06,363222
1568403600,0,"2019-09-13 19:40:00",219.06,219.1,218.74,218.8741,218.8741,379960
1568403900,0,"2019-09-13 19:45:00",218.86,218.93,218.55,218.69,218.69,427345
1568404200,0,"2019-09-13 19:50:00",218.695,219.05,218.58,218.71,218.71,654241
1568404500,0,"2019-09-13 19:55:00",218.72,219,218.37,218.8,218.8,1206818
1568640600,0,"2019-09-16 13:30:00",218.47,218.775,217.5601,218.66,218.66,1479898
1568640900,0,"2019-09-16 13:35:00",218.6263,218.78,218.22,218.22,218.22,508665
1568641200,0,"2019-09-16 13:40:00",218.19,218.54,218.19,218.37,218.37,439448
1568641500,0,"2019-09-16 13:45:00",218.2,218.58,218.17,218.555,218.555,370893
1568641800,0,"2019-09-16 13:50:00",218.68,219.68,218.68,219.49,219.49,701509
1568642100,0,"2019-09-16 13:55:00",219.5139,219.8245,219.3501,219.68,219.68,642821
1568642400,0,"2019-09-16 14:00:00",219.712,219.73,219.38,219.558,219.558,347930
1568642700,0,"2019-09-16 14:05:00",219.558,219.69,219.03,219.06,219.06,442287
1568643000,0,"2019-09-16 14:10:00",219.0685,219.28,218.8789,218.96,218.96,308622
1568643300,0,"2019-09-16 14:15:00",218.96,219.2899,218.72,218.81,218.81,363345
1568643600,0,"2019-09-16 14:20:00",218.835,219.01,218.6203,218.77,218.77,231489
1568643900,0,"2019-09-16 14:25:00",218.76,218.79,218.345,218.39,218.39,301002
1568644200,0,"2019-09-16 14:30:00",218.4,218.573,218.23,218.36,218.36,286457
1568644500,0,"2019-09-16 14:35:00",218.3741,218.68,218.19,218.605,218.605,225191
1568644800,0,"2019-09-16 14:40:00",218.6,218.98,218.5,218.85,218.85,291308
1568645100,0,"2019-09-16 14:45:00",218.87,218.99,218.64,218.6799,218.6799,164758
1568645400,0,"2019-09-16 14:50:00",218.68,218.95,218.43,218.4751,218.4751,237928
1568645700,0,"2019-09-16 14:55:00",218.4893,218.9399,218.46,218.9,218.9,195143
1568646000,0,"2019-09-16 15:00:00",218.925,219.23,218.88,219.13,219.13,285730
1568646300,0,"2019-09-16 15:05:00",219.1398,219.46,219.015,219.42,219.42,260607
1568646600,0,"2019-09-16 15:10:00",219.45,219.66,219.3201,219.617,219.617,298757
1568646900,0,"2019-09-16 15:15:00",219.62,219.8254,219.51,219.63,219.63,279184
1568647200,0,"2019-09-16 15:20:00",219.62,219.63,219.32,219.6,219.6,274992
1568647500,0,"2019-09-16 15:25:00",219.6074,220.095,219.525,219.906,219.906,487564
1568647800,0,"2019-09-16 15:30:00",219.9,219.98,219.67,219.75,219.75,206240
1568648100,0,"2019-09-16 15:35:00",219.75,219.95,219.69,219.87,219.87,245899
1568648400,0,"2019-09-16 15:40:00",219.86,220.03,219.82,219.99,219.99,375790
1568648700,0,"2019-09-16 15:45:00",219.99,220.13,219.62,219.6842,219.6842,360050
1568649000,0,"2019-09-16 15:50:00",219.68,219.73,219.44,219.66,219.66,228373
1568649300,0,"2019-09-16 15:55:00",219.6515,219.7,218.9,219.05,219.05,404895
1568649600,0,"2019-09-16 16:00:00",219.04,219.339,219.03,219.245,219.245,154592
1568649900,0,"2019-09-16 16:05:00",219.21,219.26,218.98,219.23,219.23,153216
1568650200,0,"2019-09-16 16:10:00",219.22,219.27,219.085,219.2,219.2,143217
1568650500,0,"2019-09-16 16:15:00",219.19,219.4,219.09,219.17,219.17,147843
1568650800,0,"2019-09-16 16:20:00",219.18,219.26,219.025,219.22,219.22,115170
1568651100,0,"2019-09-16 16:25:00",219.22,219.35,219.16,219.3135,219.3135,104084
1568651400,0,"2019-09-16 16:30:00",219.31,219.47,219.0801,219.32,219.32,171004
1568651700,0,"2019-09-16 16:35:00",219.3,219.39,219.23,219.37,219.37,87184
1568652000,0,"2019-09-16 16:40:00",219.3849,219.43,218.9101,219.03,219.03,155161
1568652300,0,"2019-09-16 16:45:00",219.05,219.32,218.9779,219.31,219.31,128062
1568652600,0,"2019-09-16 16:50:00",219.31,219.41,219.19,219.28,219.28,127902
1568652900,0,"2019-09-16 16:55:00",219.27,219.27,219.11,219.13,219.13,98864
1568653200,0,"2019-09-16 17:00:00",219.14,219.24,219.02,219.19,219.19,112328
1568653500,0,"2019-09-16 17:05:00",219.2,219.33,219.2,219.28,219.28,91835
1568653800,0,"2019-09-16 17:10:00",219.28,219.39,219.25,219.315,219.315,119738
1568654100,0,"2019-09-16 17:15:00",219.3,219.4063,219.28,219.36,219.36,135843
1568654400,0,"2019-09-16 17:20:00",219.36,219.3742,219.24,219.32,219.32,113359
1568654700,0,"2019-09-16 17:25:00",219.315,219.4728,219.21,219.44,219.44,95945
1568655000,0,"2019-09-16 17:30:00",219.4433,219.675,219.44,219.5378,219.5378,115048
1568655300,0,"2019-09-16 17:35:00",219.57,219.89,219.48,219.66,219.66,185101
1568655600,0,"2019-09-16 17:40:00",219.66,219.7699,219.64,219.67,219.67,93164
1568655900,0,"2019-09-16 17:45:00",219.6638,219.806,219.59,219.79,219.79,108144
1568656200,0,"2019-09-16 17:50:00",219.79,220.0574,219.7205,220,220,207931
1568656500,0,"2019-09-16 17:55:00",220.001,220.09,219.98,220.01,220.01,141254
1568656800,0,"2019-09-16 18:00:00",220.01,220.1,219.78,219.81,219.81,230570
1568657100,0,"2019-09-16 18:05:00",219.805,219.8298,219.62,219.66,219.66,509483
1568657400,0,"2019-09-16 18:10:00",219.66,219.79,219.6101,219.63,219.63,165642
1568657700,0,"2019-09-16 18:15:00",219.63,219.84,219.59,219.84,219.84,122836
1568658000,0,"2019-09-16 18:20:00",219.84,220.04,219.84,219.94,219.94,176084
1568658300,0,"2019-09-16 18:25:00",219.9449,219.9534,219.79,219.82,219.82,195116
1568658600,0,"2019-09-16 18:30:00",219.82,219.99,219.7,219.8533,219.8533,156553
1568658900,0,"2019-09-16 18:35:00",219.87,219.87,219.68,219.69,219.69,107192
1568659200,0,"2019-09-16 18:40:00",219.71,219.8087,219.632,219.7,219.7,158440
1568659500,0,"2019-09-16 18:45:00",219.71,219.82,219.68,219.73,219.73,85888
1568659800,0,"2019-09-16 18:50:00",219.735,219.74,219.5601,219.66,219.66,120704
1568660100,0,"2019-09-16 18:55:00",219.66,219.87,219.6344,219.76,219.76,127971
1568660400,0,"2019-09-16 19:00:00",219.74,219.875,219.6,219.6961,219.6961,185231
1568660700,0,"2019-09-16 19:05:00",219.7,219.74,219.568,219.61,219.61,105219
1568661000,0,"2019-09-16 19:10:00",219.62,219.95,219.62,219.85,219.85,208179
1568661300,0,"2019-09-16 19:15:00",219.86,219.9098,219.71,219.76,219.76,179994
1568661600,0,"2019-09-16 19:20:00",219.75,219.8,219.62,219.72,219.72,175502
1568661900,0,"2019-09-16 19:25:00",219.715,219.85,219.61,219.68,219.68,209254
1568662200,0,"2019-09-16 19:30:00",219.67,219.88,219.54,219.8156,219.8156,171410
1568662500,0,"2019-09-16 19:35:00",219.81,219.92,219.74,219.8283,219.8283,171430
1568662800,0,"2019-09-16 19:40:00",219.8267,219.85,219.68,219.8249,219.8249,190970
1568663100,0,"2019-09-16 19:45:00",219.8292,219.92,219.75,219.75,219.75,202704
1568663400,0,"2019-09-16 19:50:00",219.76,219.92,219.66,219.8,219.8,292340
1568663700,0,"2019-09-16 19:55:00",219.81,220.07,219.71,219.91,219.91,539354
1568727000,0,"2019-09-17 13:30:00",219.7385,219.7385,219.26,219.3,219.3,816220
1568727300,0,"2019-09-17 13:35:00",219.3,219.7788,219.19,219.7788,219.7788,432152
1568727600,0,"2019-09-17 13:40:00",219.82,220.57,219.82,220.2124,220.2124,659414
1568727900,0,"2019-09-17 13:45:00",220.2159,220.27,219.6902,220.18,220.18,476233
1568728200,0,"2019-09-17 13:50:00",220.19,220.285,219.2,219.42,219.42,453791
1568728500,0,"2019-09-17 13:55:00",219.44,219.66,219.21,219.41,219.41,409110
1568728800,0,"2019-09-17 14:00:00",219.41,219.65,219.25,219.49,219.49,301228
1568729100,0,"2019-09-17 14:05:00",219.48,219.62,219.35,219.48,219.48,162557
1568729400,0,"2019-09-17 14:10:00",219.47,219.78,219.31,219.69,219.69,240632
1568729700,0,"2019-09-17 14:15:00",219.7,219.92,219.52,219.6501,219.6501,331621
1568730000,0,"2019-09-17 14:20:00",219.66,219.7,219.37,219.465,219.465,178058
1568730300,0,"2019-09-17 14:25:00",219.47,219.69,219.45,219.51,219.51,353577
1568730600,0,"2019-09-17 14:30:00",219.53,220,219.53,219.96,219.96,272477
1568730900,0,"2019-09-17 14:35:00",219.97,220.13,219.9,220.0015,220.0015,225958
1568731200,0,"2019-09-17 14:40:00",220.01,220.05,219.86,219.86,219.86,181058
1568731500,0,"2019-09-17 14:45:00",219.86,220.11,219.74,219.89,219.89,260640
1568731800,0,"2019-09-17 14:50:00",219.9,219.99,219.74,219.86,219.86,142850
1568732100,0,"2019-09-17 14:55:00",219.8614,220.07,219.75,219.77,219.77,164350
1568732400,0,"2019-09-17 15:00:00",219.76,220.0142,219.75,219.98,219.98,132330
1568732700,0,"2019-09-17 15:05:00",220,220.33,219.96,220.12,220.12,325003
1568733000,0,"2019-09-17 15:10:00",220.11,220.27,220.01,220.11,220.11,144142
1568733300,0,"2019-09-17 15:15:00",220.11,220.36,220.03,220.27,220.27,199577
1568733600,0,"2019-09-17 15:20:00",220.27,220.59,220.19,220.47,220.47,231334
1568733900,0,"2019-09-17 15:25:00",220.4765,220.4765,220.11,220.24,220.24,314742
1568734200,0,"2019-09-17 15:30:00",220.245,220.41,220.1801,220.22,220.22,127759
1568734500,0,"2019-09-17 15:35:00",220.22,220.32,220.195,220.25,220.25,103780
1568734800,0,"2019-09-17 15:40:00",220.25,220.29,220.16,220.16,220.16,106470
1568735100,0,"2019-09-17 15:45:00",220.16,220.44,220.09,220.4,220.4,161218
1568735400,0,"2019-09-17 15:50:00",220.39,220.42,220.2336,220.31,220.31,95005
1568735700,0,"2019-09-17 15:55:00",220.3,220.33,220.18,220.21,220.21,107543
1568736000,0,"2019-09-17 16:00:00",220.23,220.33,220.18,220.21,220.21,93515
1568736300,0,"2019-09-17 16:05:00",220.22,220.29,219.94,220,220,181737
1568736600,0,"2019-09-17 16:10:00",220.01,220.09,219.92,219.92,219.92,132570
1568736900,0,"2019-09-17 16:15:00",219.91,220.03,219.83,219.8404,219.8404,196745
1568737200,0,"2019-09-17 16:20:00",219.84,219.84,219.56,219.68,219.68,192451
1568737500,0,"2019-09-17 16:25:00",219.69,219.98,219.66,219.93,219.93,185719
1568737800,0,"2019-09-17 16:30:00",219.94,219.96,219.76,219.8,219.8,114069
1568738100,0,"2019-09-17 16:35:00",219.8085,219.84,219.56,219.75,219.75,157071
1568738400,0,"2019-09-17 16:40:00",219.745,219.9346,219.74,219.92,219.92,150465
1568738700,0,"2019-09-17 16:45:00",219.92,220.025,219.88,220,220,130767
1568739000,0,"2019-09-17 16:50:00",220,220.13,219.87,219.9524,219.9524,800850
1568739300,0,"2019-09-17 16:55:00",219.95,220,219.84,219.935,219.935,97774
1568739600,0,"2019-09-17 17:00:00",219.93,220.105,219.92,220.1028,220.1028,88915
1568739900,0,"2019-09-17 17:05:00",220.109,220.26,220.08,220.17,220.17,161372
1568740200,0,"2019-09-17 17:10:00",220.1615,220.21,220.05,220.08,220.08,93806
1568740500,0,"2019-09-17 17:15:00",220.08,220.2,220.07,220.07,220.07,145906
1568740800,0,"2019-09-17 17:20:00",220.072,220.16,220.072,220.15,220.15,64490
1568741100,0,"2019-09-17 17:25:00",220.145,220.1469,219.97,220.09,220.09,107795
1568741400,0,"2019-09-17 17:30:00",220.09,220.19,220.09,220.13,220.13,66728
1568741700,0,"2019-09-17 17:35:00",220.13,220.14,220.04,220.09,220.09,83694
1568742000,0,"2019-09-17 17:40:00",220.09,220.1901,220.02,220.05,220.05,96009
1568742300,0,"2019-09-17 17:45:00",220.07,220.22,220,220.16,220.16,149090
1568742600,0,"2019-09-17 17:50:00",220.1646,220.25,220.05,220.06,220.06,94680
1568742900,0,"2019-09-17 17:55:00",220.051,220.35,219.9,220,220,240241
1568743200,0,"2019-09-17 18:00:00",220,220.193,220,220.03,220.03,173696
1568743500,0,"2019-09-17 18:05:00",220.03,220.05,219.85,220.03,220.03,232274
1568743800,0,"2019-09-17 18:10:00",220.07,220.08,219.91,219.95,219.95,134633
1568744100,0,"2019-09-17 18:15:00",219.94,220.05,219.89,220.03,220.03,93271
1568744400,0,"2019-09-17 18:20:00",220.03,220.1173,219.9,219.945,219.945,112512
1568744700,0,"2019-09-17 18:25:00",219.94,219.99,219.89,219.94,219.94,111126
1568745000,0,"2019-09-17 18:30:00",219.95,219.97,219.81,219.885,219.885,133929
1568745300,0,"2019-09-17 18:35:00",219.89,219.98,219.8,219.9158,219.9158,160431
1568745600,0,"2019-09-17 18:40:00",219.9142,220.1,219.9,220.04,220.04,165213
1568745900,0,"2019-09-17 18:45:00",220.04,220.1,219.98,220.08,220.08,129385
1568746200,0,"2019-09-17 18:50:00",220.08,220.19,220.08,220.1101,220.1101,154741
1568746500,0,"2019-09-17 18:55:00",220.11,220.11,219.9721,220.02,220.02,99044
1568746800,0,"2019-09-17 19:00:00",220.03,220.15,219.98,220.0116,220.0116,104659
1568747100,0,"2019-09-17 19:05:00",220.01,220.08,220,220.02,220.02,100716
1568747400,0,"2019-09-17 19:10:00",220.01,220.04,219.9441,219.99,219.99,83253
1568747700,0,"2019-09-17 19:15:00",219.99,220.0189,219.9,219.955,219.955,86418
1568748000,0,"2019-09-17 19:20:00",220,220.13,219.98,220.1,220.1,148786
1568748300,0,"2019-09-17 19:25:00",220.1,220.22,220.08,220.16,220.16,143384
1568748600,0,"2019-09-17 19:30:00",220.16,220.34,220.15,220.235,220.235,196558
1568748900,0,"2019-09-17 19:35:00",220.23,220.39,220.205,220.33,220.33,160637
1568749200,0,"2019-09-17 19:40:00",220.33,220.51,220.3,220.385,220.385,220075
1568749500,0,"2019-09-17 19:45:00",220.38,220.55,220.3545,220.53,220.53,216364
1568749800,0,"2019-09-17 19:50:00",220.53,220.53,220.2783,220.375,220.375,259791
1568750100,0,"2019-09-17 19:55:00",220.53,220.82,220.4417,220.65,220.65,731503
1568813400,0,"2019-09-18 13:30:00",220.72,221.53,220.7093,221.53,221.53,1231115
1568813700,0,"2019-09-18 13:35:00",221.57,221.9299,221.47,221.9299,221.9299,728933
1568814000,0,"2019-09-18 13:40:00",221.89,221.96,221.525,221.525,221.525,402415
1568814300,0,"2019-09-18 13:45:00",221.38,221.88,221.31,221.74,221.74,404065
1568814600,0,"2019-09-18 13:50:00",221.76,221.93,221.59,221.81,221.81,430887
1568814900,0,"2019-09-18 13:55:00",221.8198,222.1,221.8,221.86,221.86,432333
1568815200,0,"2019-09-18 14:00:00",221.8592,222.24,221.84,222.14,222.14,418788
1568815500,0,"2019-09-18 14:05:00",222.14,222.41,222.04,222.31,222.31,465736
1568815800,0,"2019-09-18 14:10:00",222.32,222.4013,222.01,222.07,222.07,433939
1568816100,0,"2019-09-18 14:15:00",222.04,222.25,221.97,222.2,222.2,312816
1568816400,0,"2019-09-18 14:20:00",222.2,222.3195,222,222.29,222.29,186875
1568816700,0,"2019-09-18 14:25:00",222.3,222.44,222.24,222.315,222.315,279316
1568817000,0,"2019-09-18 14:30:00",222.32,222.52,222.2111,222.256,222.256,309880
1568817300,0,"2019-09-18 14:35:00",222.27,222.3,222.032,222.0801,222.0801,220126
1568817600,0,"2019-09-18 14:40:00",222.08,222.1043,221.96,222.01,222.01,171826
1568817900,0,"2019-09-18 14:45:00",222.0182,222.17,222.01,222.035,222.035,143326
1568818200,0,"2019-09-18 14:50:00",222.03,222.09,221.92,222.02,222.02,196585
1568818500,0,"2019-09-18 14:55:00",222.0178,222.21,221.9989,222.17,222.17,226785
1568818800,0,"2019-09-18 15:00:00",222.17,222.3,222.06,222.08,222.08,436542
1568819100,0,"2019-09-18 15:05:00",222.08,222.12,221.96,222.04,222.04,168437
1568819400,0,"2019-09-18 15:10:00",222.04,222.12,222.01,222.062,222.062,107886
1568819700,0,"2019-09-18 15:15:00",222.08,222.1,221.9898,222.0246,222.0246,90909
1568820000,0,"2019-09-18 15:20:00",222.02,222.2,222.01,222.05,222.05,143392
1568820300,0,"2019-09-18 15:25:00",222.06,222.08,221.92,221.96,221.96,109099
1568820600,0,"2019-09-18 15:30:00",221.95,221.99,221.79,221.79,221.79,148123
1568820900,0,"2019-09-18 15:35:00",221.77,221.87,221.75,221.842,221.842,109473
1568821200,0,"2019-09-18 15:40:00",221.84,221.87,221.71,221.7243,221.7243,104325
1568821500,0,"2019-09-18 15:45:00",221.73,221.98,221.73,221.9729,221.9729,138806
1568821800,0,"2019-09-18 15:50:00",221.97,222.09,221.87,221.9032,221.9032,148401
1568822100,0,"2019-09-18 15:55:00",221.91,221.94,221.88,221.92,221.92,23734
1568822400,0,"2019-09-18 16:00:00",221.85,221.98,221.67,221.6755,221.6755,190468
1568822700,0,"2019-09-18 16:05:00",221.6701,221.795,221.6587,221.69,221.69,88515
1568823000,0,"2019-09-18 16:10:00",221.705,221.72,221.52,221.535,221.535,121233
1568823300,0,"2019-09-18 16:15:00",221.535,221.63,221.39,221.4401,221.4401,155329
1568823600,0,"2019-09-18 16:20:00",221.45,221.65,221.41,221.64,221.64,138114
1568823900,0,"2019-09-18 16:25:00",221.6404,221.65,221.52,221.57,221.57,90672
1568824200,0,"2019-09-18 16:30:00",221.57,221.65,221.42,221.51,221.51,218312
1568824500,0,"2019-09-18 16:35:00",221.5,221.5701,221.44,221.4631,221.4631,91779
1568824800,0,"2019-09-18 16:40:00",221.46,221.46,221.15,221.356,221.356,205282
1568825100,0,"2019-09-18 16:45:00",221.36,221.41,221.2449,221.27,221.27,130099
1568825400,0,"2019-09-18 16:50:00",221.27,221.38,221.24,221.3,221.3,113950
1568825700,0,"2019-09-18 16:55:00",221.29,221.42,221.17,221.18,221.18,153374
1568826000,0,"2019-09-18 17:00:00",221.18,221.19,220.725,220.88,220.88,377703
1568826300,0,"2019-09-18 17:05:00",220.8701,220.99,220.76,220.95,220.95,132205
1568826600,0,"2019-09-18 17:10:00",220.9557,221.01,220.89,220.975,220.975,105556
1568826900,0,"2019-09-18 17:15:00",220.97,221.055,220.9,220.91,220.91,119942
1568827200,0,"2019-09-18 17:20:00",220.915,220.99,220.877,220.91,220.91,80319
1568827500,0,"2019-09-18 17:25:00",220.8977,220.8977,220.64,220.7875,220.7875,159160
1568827800,0,"2019-09-18 17:30:00",220.8,220.82,220.67,220.78,220.78,116969
1568828100,0,"2019-09-18 17:35:00",220.78,221.08,220.59,221.07,221.07,192215
1568828400,0,"2019-09-18 17:40:00",221.0639,221.14,221.02,221.08,221.08,174673
1568828700,0,"2019-09-18 17:45:00",221.08,221.1,220.96,221.064,221.064,87759
1568829000,0,"2019-09-18 17:50:00",221.07,221.323,221.0399,221.23,221.23,193164
1568829300,0,"2019-09-18 17:55:00",221.23,221.25,221.01,221.2032,221.2032,116070
1568829600,0,"2019-09-18 18:00:00",221.224,221.83,220,220.9888,220.9888,831496
1568829900,0,"2019-09-18 18:05:00",220.9915,221.75,220.87,221.0703,221.0703,449675
1568830200,0,"2019-09-18 18:10:00",221.065,221.095,220.03,220.064,220.064,497075
1568830500,0,"2019-09-18 18:15:00",220.06,220.58,219.95,220.09,220.09,532673
1568830800,0,"2019-09-18 18:20:00",220.075,220.13,219.44,219.91,219.91,620216
1568831100,0,"2019-09-18 18:25:00",219.94,220.11,219.8185,219.8918,219.8918,188211
1568831400,0,"2019-09-18 18:30:00",219.91,220.4998,219.68,220.44,220.44,372524
1568831700,0,"2019-09-18 18:35:00",220.43,220.48,219.88,220.19,220.19,279519
1568832000,0,"2019-09-18 18:40:00",220.17,220.83,220.1,220.61,220.61,499522
1568832300,0,"2019-09-18 18:45:00",220.6058,220.61,219.65,220.06,220.06,374043
1568832600,0,"2019-09-18 18:50:00",220.1,220.8799,220.05,220.82,220.82,438560
1568832900,0,"2019-09-18 18:55:00",220.823,220.88,220.48,220.8,220.8,279387
1568833200,0,"2019-09-18 19:00:00",220.8,221.08,220.7,220.87,220.87,280705
1568833500,0,"2019-09-18 19:05:00",220.87,221.67,220.83,221.44,221.44,365274
1568833800,0,"2019-09-18 19:10:00",221.44,221.8389,221.44,221.59,221.59,283700
1568834100,0,"2019-09-18 19:15:00",221.6,222.08,221.49,222.043,222.043,352976
1568834400,0,"2019-09-18 19:20:00",222.045,222.17,221.77,221.93,221.93,317007
1568834700,0,"2019-09-18 19:25:00",221.94,222.19,221.91,222.04,222.04,291705
1568835000,0,"2019-09-18 19:30:00",222.02,222.63,221.96,222.6115,222.6115,586293
1568835300,0,"2019-09-18 19:35:00",222.6,222.81,222.07,222.3,222.3,707706
1568835600,0,"2019-09-18 19:40:00",222.3001,222.68,222.2025,222.4099,222.4099,476205
1568835900,0,"2019-09-18 19:45:00",222.42,222.51,222.11,222.4,222.4,416569
1568836200,0,"2019-09-18 19:50:00",222.41,222.47,222.22,222.37,222.37,340248
1568836500,0,"2019-09-18 19:55:00",222.37,222.85,222.34,222.77,222.77,938958
1568899800,0,"2019-09-19 13:30:00",222.25,223.03,222.14,222.28,222.28,1551752
